images-test/teste0.png,b,b,c,c,a,a,d,a,a,d,b,a,b,a,a,b,b,a,a,a
images-test/teste1.png,c,b,c,c,b,a,a,c,b,d,b,a,b,a,a,a,b,a,b,b
images-test/teste2.png,c,b,c,a,b,a,c,d,a,a,b,a,a,a,b,b,b,a,b,a
images-test/teste3.png,b,d,c,d,a,a,b,a,a,d,b,a,b,a,b,a,b,a,a,a
images-test/teste4.png,a,d,b,a,c,a,d,c,a,b,b,b,b,a,a,b,b,b,a,a
images-test/teste5.png,b,c,c,a,c,a,c,b,a,d,b,b,a,a,b,b,b,a,a,a
images-test/teste6.png,c,c,c,b,c,a,c,a,b,a,b,a,b,a,b,a,b,a,a,a
images-test/teste7.png,b,b,c,c,c,a,c,c,b,d,a,a,b,a,a,b,b,a,a,a
images-test/teste8.png,b,b,a,c,a,d,c,d,b,a,b,a,b,a,b,a,b,a,b,a
images-test/teste9.png,b,b,c,c,a,a,c,a,c,b,a,a,b,a,b,a,b,a,b,a
